Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
4.14274,220.1615,1012.974384,2,0,False,True,False,True,False,True,False,False,True,False,True,True,True,False,True,False,True
5.628186,182.447,650.4414677,2,0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False
13.21976,207.4811,1680.40703,0,0,False,True,True,False,True,True,True,True,True,False,True,False,True,False,False,False,False
30.03608319,202.443347,2688.491827,1,0,False,False,True,False,True,True,False,True,False,False,False,True,False,False,True,False,True
62.08636,210.1051,6253.824131,1,0,False,False,False,False,True,False,False,True,False,False,True,True,True,False,True,False,False
2.427380647,142.499263,718.4643309,0,0,False,False,False,True,True,False,True,True,True,False,True,False,True,False,True,False,False
42.80596,255.1336,4784.796994,0,0,True,False,False,False,False,True,False,True,True,False,True,True,False,True,False,False,False
63.38899,152.4624,5972.05769,1,0,True,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False
6.081227,200.1323,1409.589822,1,1,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,False
7.890442,164.9715,1593.482092,3,0,False,False,False,False,True,True,True,False,False,True,True,False,False,False,False,False,True
41.22287,212.6557,4181.563878,1,0,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,False,False
4.611940238,159.965008,722.0878256,2,1,False,False,True,False,True,False,False,False,True,False,False,True,True,True,False,False,False
8.201372,245.147,1822.362908,1,0,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,True
39.27244,172.4567,4046.188443,2,0,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False
7.832238337,169.992756,943.3391244,1,0,False,False,True,False,True,True,False,False,True,True,False,False,False,True,False,False,True
61.04909,112.4844,4945.176054,2,0,False,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False
71.0956,252.624,6468.456752,1,0,False,True,True,False,False,True,False,False,False,True,True,True,True,True,False,False,False
24.69325,92.45514,2693.549899,0,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2.337769,207.6094,763.7190374,1,1,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,True,False
14.38485335,142.468917,1794.480836,2,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False
71.25511,187.4811,6754.429939,3,0,False,False,False,False,True,True,True,True,True,False,True,False,False,False,False,False,False
7.916533093,184.963371,1570.641337,1,0,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False
55.15311,222.6326,5553.582983,2,1,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,False
5.204853319,212.622804,1572.045646,1,0,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False
1.932155,182.4538,552.2795704,1,0,False,False,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False
63.85056,184.9785,5731.179041,1,0,False,False,True,False,True,False,True,True,True,False,False,True,False,False,False,False,True
53.22972,162.4827,4771.495872,2,0,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,True,False
69.27984,159.9512,5817.831567,1,0,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True
5.585075,195.0062,768.7084381,2,0,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,True,True
3.976305626,149.959755,743.4780761,2,1,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False
40.46026,169.9378,3693.943211,1,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,False,True
59.84973,277.6375,5552.256288,1,0,False,False,True,False,True,True,True,True,False,True,True,True,True,False,True,False,False
13.21733,230.1051,1599.616413,0,1,False,False,True,False,True,False,False,True,False,False,True,True,True,False,True,False,True
2.108436,172.4733,702.1831409,0,2,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False,False
2.478012402,207.475448,1057.037731,1,0,False,False,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False
71.23368,120.0035,6293.395149,0,1,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False
50.24709,112.4551,4216.911911,0,2,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False
62.21879,137.4872,5140.822313,0,0,True,False,True,False,True,False,False,False,True,True,False,False,True,False,False,True,True
65.11343,147.4421,5372.485557,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False
13.29584,139.9568,1392.096076,2,0,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False
11.43916,117.5152,1286.132827,2,0,False,True,False,True,True,False,True,True,True,False,False,False,False,False,True,False,False
13.12228,119.9568,1711.957507,1,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True
46.39161,147.4893,3951.00192,1,1,False,False,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False
8.295192,230.1051,1332.732935,0,1,False,True,True,False,True,False,False,True,False,False,True,True,True,True,False,False,False
24.42176,162.4526,2471.127552,1,0,False,False,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False
64.38382,139.983,6022.975358,1,0,False,False,False,False,True,False,False,True,True,True,False,False,False,False,True,False,False
63.87305,159.9512,5633.418217,1,0,False,True,True,False,True,False,False,False,False,True,False,True,True,False,False,True,False
53.4946,175.0062,5083.028968,0,0,True,False,False,False,True,True,True,True,True,True,False,False,True,False,False,False,False
12.68609343,162.45383,2025.927893,1,1,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False
1.440416687,207.638588,635.4288732,0,0,False,False,False,True,True,True,False,False,False,False,True,True,True,False,False,False,False
66.39976,107.5286,5642.08073,0,0,False,True,False,True,True,False,True,False,True,True,False,False,False,True,False,False,False
44.52947,169.9447,3930.941783,2,0,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,False
69.17356,157.4698,5831.590077,1,0,True,False,True,False,True,True,False,False,False,True,False,False,True,False,True,False,False
42.10529,124.9643,3596.735771,1,0,False,True,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False
58.01836,242.6326,5472.923809,2,0,True,False,True,False,True,True,True,False,False,False,True,True,False,False,True,False,False
48.06765,129.9483,4968.246217,1,1,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False
66.94354,92.5018,5597.999017,2,1,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True
67.33827,117.4872,6127.89199,1,0,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False
70.30482,149.9598,6071.607482,0,1,True,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,True
71.96367,92.5018,5953.601251,0,1,False,True,False,True,True,False,False,False,True,False,False,False,True,True,False,False,False
68.30856,184.9496,6572.634947,0,0,False,True,False,False,True,True,False,True,False,True,True,False,True,True,False,False,False
21.29342532,124.960655,2409.195918,0,1,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
57.50673,125.0073,4866.25354,2,0,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,True
10.22370845,207.49737,1289.886774,2,0,True,False,True,False,True,True,True,False,True,True,False,True,False,True,False,False,True
3.343811019,184.979684,1026.387172,3,0,False,False,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False
6.339408608,124.97808,639.5093519,2,0,False,True,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False
11.50651216,149.962093,1316.145864,1,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True
15.92219451,255.155493,1986.939234,2,0,True,False,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False
10.41798,117.4686,1574.707587,2,0,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False
5.875553,277.6375,1282.671616,2,0,False,True,True,False,True,True,True,True,False,True,True,True,True,False,True,False,True
48.50031,194.9581,4429.501145,0,0,False,False,True,False,False,True,True,True,False,False,True,False,False,True,False,False,True
69.05558,222.6143,6723.72149,3,0,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,False
2.327566,187.4974,1117.725477,0,0,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,True,True
65.61856,169.9447,5761.002305,0,0,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,True,False
37.10779,134.9509,3281.794165,0,1,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False
2.266934,212.6415,1214.128652,2,1,False,True,False,False,True,False,False,False,True,True,True,True,False,False,True,False,True
62.05469,147.4564,5735.926133,2,1,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False
63.81393,222.6281,6206.567047,0,0,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False
8.492867,137.4616,1013.266498,2,0,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,True,False
37.50261,137.5165,3406.934201,0,0,False,True,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False
5.824620949,149.944668,1228.657511,3,0,False,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False
61.0911,147.4564,5653.372513,0,0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False
50.62244,220.1323,4783.40882,0,1,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False,False
70.89738,275.1336,6621.872123,0,0,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False
62.08441,182.4653,5465.207911,2,0,False,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False
2.704019894,117.472036,476.2957809,1,1,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False
67.32753,275.1198,6451.646223,0,1,True,False,True,False,True,True,False,True,False,True,True,True,True,False,True,False,False
4.054345,149.9778,471.7954635,1,0,False,True,True,False,True,False,True,True,False,True,False,False,False,False,False,False,False
12.18592,127.4601,1638.620437,0,0,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False
3.199579,207.6094,804.7021179,0,0,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,True
61.57299,222.6362,5702.684165,1,0,False,False,True,False,True,False,True,False,False,True,True,True,True,False,False,False,False
41.94323,140.0013,4185.58497,0,1,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False
52.73595,232.6415,5199.476177,1,0,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False
59.79068,129.9621,5586.42851,0,0,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False
64.00501,124.9643,5231.543507,2,1,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False
48.95286,102.4746,4246.521336,0,0,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
53.84369,159.9512,4581.577784,1,0,False,False,True,False,True,False,False,False,False,True,False,True,True,True,False,False,False
13.66061487,202.636202,2205.334092,1,0,True,False,False,False,True,False,True,False,False,True,True,True,False,False,False,True,False
59.64017,182.4653,5294.992478,1,0,False,False,True,False,True,True,True,False,False,False,False,True,True,True,False,False,False
6.137692,139.9792,767.624909,0,0,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False,False
60.23312,172.4733,5280.921374,1,0,True,False,False,True,False,True,False,True,False,True,True,False,False,False,False,True,False
7.110141173,150.020764,894.626194,2,1,False,False,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False
12.00677,245.1283,2177.704307,1,0,False,True,False,False,True,True,True,True,False,False,True,True,True,False,False,True,True
71.27557,182.4608,6321.378623,1,1,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False,False,False
15.4459,182.4433,1983.907992,0,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False
29.10639477,127.458638,2678.418264,1,1,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,False
14.87053577,137.469817,1737.873621,1,0,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
63.9229,172.4742,5416.863521,1,0,False,False,True,False,True,False,False,False,True,True,False,True,False,False,False,True,True
58.52641,129.9483,5479.424336,0,1,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False
1.270546,124.9607,792.7917972,1,0,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False
64.44587,184.967,5642.295973,0,1,False,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False
57.68543,232.6707,5300.70659,1,0,False,True,False,True,True,True,False,False,True,True,True,True,False,True,False,False,False
71.58757,190.1737,6489.928767,1,1,False,False,False,True,False,False,True,False,True,False,True,True,True,True,False,False,False
65.32231,187.4974,6228.197573,1,0,True,False,False,False,True,True,True,False,True,True,False,True,True,True,False,False,False
58.6688,255.1417,5382.024213,1,0,False,False,True,False,True,True,True,False,False,True,True,True,False,True,False,False,False
29.58658,114.9509,3041.355145,2,0,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False
11.91663193,92.455141,1372.385193,1,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
62.4021,149.9741,5737.637102,1,1,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,False
1.230987,147.4713,394.202773,0,0,False,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False
52.68582,210.1518,4878.104493,0,1,False,False,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False
64.02167,242.6326,5806.466997,1,0,True,False,True,False,False,True,True,False,False,False,True,True,True,False,False,True,False
5.527407,174.9919,974.4325376,1,0,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False,True,False
70.50947,124.9643,5774.340454,2,0,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False
67.13541,225.1457,6684.346075,3,0,False,False,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False
58.73351,149.9378,5625.88893,1,2,False,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False
63.18627,159.983,5307.208545,6,1,False,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,False
7.629943705,149.962093,954.1807838,1,0,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False
50.05258,275.1336,5005.571485,0,0,False,True,True,False,True,True,False,True,True,False,True,True,False,False,False,False,False
3.319565,174.9882,1170.139527,0,1,True,False,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False
19.244458,172.457857,1889.642423,2,0,False,False,True,False,True,False,False,True,True,False,True,False,True,False,False,False,False
58.74129,127.4958,4901.491925,2,0,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False
71.84893,177.4876,6678.820787,0,0,False,True,False,False,True,False,True,True,True,True,False,True,False,False,True,False,False
65.62722,172.4624,5890.098766,0,0,False,False,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False
63.6037,217.484,5857.586671,3,0,False,False,True,False,True,True,True,True,True,False,False,True,True,False,False,False,True
6.587201276,202.443347,1026.300872,0,0,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False
15.98922,182.4653,1770.233657,0,2,False,False,True,False,True,True,True,False,False,False,False,True,False,True,False,False,False
41.27155,179.9656,3550.827248,1,0,False,True,True,False,True,True,False,True,False,True,False,False,False,False,False,False,True
65.11394,162.4676,6200.072737,2,0,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False
67.11808,117.4872,6071.058616,1,2,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True
65.65204,222.6281,6507.269955,0,1,False,False,False,False,True,False,False,True,True,False,True,True,True,False,False,False,False
8.886360176,172.456745,1340.373707,2,0,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False
11.04076215,177.65076,1494.716409,0,0,False,False,False,True,True,False,True,False,False,False,True,True,False,False,True,False,False
56.78051,134.9509,4904.294892,1,0,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
50.71914,182.4608,4468.541647,2,0,False,True,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True
44.81075,162.4653,4318.755591,1,1,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False
57.01956,179.9476,5056.967909,0,1,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False
48.00544,162.4653,4794.505137,0,0,False,False,False,False,True,True,True,False,False,False,False,True,True,False,False,False,False
52.11755,252.6378,4993.106421,1,0,False,False,True,False,True,True,False,False,True,False,True,True,False,False,False,True,False
70.70213,255.1555,6611.742363,1,0,False,True,True,False,True,True,True,False,True,False,True,True,True,False,False,False,False
66.27257,194.9699,5766.226735,2,0,False,True,True,False,True,False,False,True,True,True,False,True,True,False,True,False,False
18.98342,179.9476,2038.787429,0,1,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,False
47.20955,232.6415,4421.565715,1,0,False,False,True,False,True,False,False,False,True,True,True,True,True,True,False,False,False
7.732188,207.4974,1051.673689,0,0,False,False,True,False,True,True,True,False,True,True,False,True,True,False,False,True,False
52.5986,149.9447,5141.180261,1,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False
59.56187,137.4684,5092.536093,1,0,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,True,False
28.86969715,152.44408,3088.823891,0,0,True,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False
67.05213,222.6326,6626.798645,0,0,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,True,False
49.50534,127.4586,4531.562513,0,1,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False
56.716,159.9656,5386.455531,0,0,False,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False
2.563452,117.4858,680.4044234,2,1,True,False,False,True,True,False,False,False,True,False,True,False,True,False,True,False,False
11.08287797,230.105118,1795.465729,0,0,False,True,True,False,False,False,False,True,False,False,True,True,True,True,False,False,False
2.303331273,202.682861,882.0985933,3,0,False,True,False,True,True,False,True,False,True,True,True,True,False,False,False,True,False
57.83255,114.9658,4937.838244,1,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False
70.36396,127.4586,6136.653635,0,0,True,False,False,True,False,False,False,True,False,False,True,False,True,True,False,False,False
4.055418,149.9928,1002.424825,2,0,True,False,False,False,True,True,False,False,True,True,False,False,False,False,True,False,False
15.07508,157.4836,1279.70353,2,0,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False
64.00973,134.9509,5499.748153,1,1,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False
7.809364,152.4624,1572.631084,1,2,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,False
4.892174,152.4798,829.160544,4,1,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
58.10724,245.175,5672.753791,1,0,False,False,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False
2.640977982,167.456419,522.7315686,2,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False
46.04792,137.4616,4170.178568,1,1,False,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False
65.16939,220.1149,6395.153415,0,0,True,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,False
3.878694,112.4551,409.0267699,2,0,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True
8.696181,112.4551,737.6363933,1,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False
15.28108311,210.151777,1811.964373,0,0,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False,False
15.71625,187.4811,2361.62202,0,0,True,False,False,False,True,True,True,True,True,False,True,False,True,False,False,False,False
16.16886,270.1604,2657.509636,1,1,True,False,False,False,True,True,True,True,True,True,True,True,False,False,False,True,False
7.53282,149.9378,1403.833391,1,1,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False
62.18037,184.9647,5479.036356,1,0,False,True,True,False,True,False,True,True,False,True,False,True,True,False,True,False,False
51.99282,139.9349,4977.28191,2,1,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
8.840888613,172.44408,1069.849043,3,0,True,False,True,False,True,False,False,True,False,True,True,False,True,True,False,False,True
60.20609,92.45514,5379.896069,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
2.066037377,232.641455,769.7818684,2,0,False,True,True,False,True,False,False,False,True,True,True,True,True,False,False,True,False
66.005,147.4421,5727.096871,3,1,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
36.98095,220.1323,3668.332806,0,0,False,False,True,False,True,False,False,False,True,False,True,True,True,False,True,False,False
56.39145,137.4836,5231.943657,2,0,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,False
62.55541,147.4564,5812.466707,1,1,False,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False
20.91720893,182.443347,2633.809472,1,0,False,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False
54.11361,240.1149,4868.237911,2,0,False,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False
68.53091,112.4844,5989.870888,1,1,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
66.62855,222.6326,6618.320348,1,0,True,False,False,False,True,True,True,False,False,False,True,True,True,False,True,False,False
65.09341,225.1457,6587.881944,3,1,False,True,False,False,True,False,True,True,True,False,True,True,False,False,False,False,False
64.02401,162.4608,5934.141788,1,0,True,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True
12.80615845,149.944668,1954.080809,1,0,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False,False,False
19.06753,262.6106,2215.644479,1,0,False,False,True,False,False,True,False,True,False,False,True,True,True,True,False,False,True
14.23594392,169.944668,1507.046722,3,1,False,True,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False
69.35044,179.9794,6080.464463,0,1,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True
58.96403,172.4567,5534.707356,2,0,False,False,False,False,True,True,False,False,False,True,False,True,True,False,False,False,True
34.49234,94.97283,3346.893074,0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True
11.21368,242.6573,1819.192603,2,1,False,False,False,True,True,True,False,True,True,False,True,True,True,False,False,True,False
1.399445,159.9794,901.9731056,1,0,True,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,False
68.57996,287.6427,6531.266707,2,0,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,True
16.0708543,157.483594,1575.683555,3,0,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,True,False
26.54684,245.147,3238.304359,0,1,False,True,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False
13.63405,174.9768,1855.223588,3,0,False,False,False,False,True,True,False,False,True,True,True,False,False,False,True,False,False
7.646165,114.9658,907.2332556,1,1,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,True,False
50.18296,127.475,4473.615207,2,0,False,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False
2.477945,172.4441,612.0541917,1,0,False,True,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True
66.42406,147.4564,6195.027927,1,0,False,True,False,False,True,True,False,True,False,False,False,False,True,False,True,False,True
18.9537053,169.974105,1746.405243,0,0,True,False,True,False,True,True,True,True,False,False,False,False,True,False,True,False,False
4.83427,257.6549,1159.364961,0,1,False,False,True,False,True,False,True,True,True,True,True,True,True,True,False,False,False
67.429,137.4686,6078.61865,1,0,False,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,True
47.94936,179.9794,4073.89846,0,0,False,False,True,False,True,True,False,True,True,False,False,False,False,False,True,False,False
66.67669,202.4433,5853.398686,1,0,False,True,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False
55.09779,137.4684,4769.381102,2,0,True,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,True
5.770302149,182.490006,829.9759818,0,0,False,False,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False
8.791194482,127.458638,1040.933456,2,0,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
43.69919,127.4421,4235.170641,0,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True
18.1201,79.97886,1683.407282,0,3,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False
3.999030359,210.156274,886.340074,1,0,True,False,False,True,True,True,True,False,False,False,True,True,False,True,False,False,False
10.03363969,142.482694,1467.273158,1,0,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False
70.15014,164.9785,6548.096564,1,2,False,True,False,False,True,False,True,True,True,False,False,True,True,False,True,False,False
3.212400569,202.443347,769.8534863,1,0,False,True,True,False,True,True,False,True,False,False,False,True,True,False,True,False,False
40.62433,169.9741,3542.766428,1,0,False,False,True,False,True,True,True,True,False,False,False,False,True,True,False,False,False
71.6524,214.9525,6309.319991,1,1,True,False,True,False,True,True,False,True,False,True,False,True,True,False,True,False,False
9.563362997,114.950905,1324.330108,0,1,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
18.601,235.1884,2291.446991,1,1,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False
52.38554,222.65,4993.241423,0,0,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,False
62.40564,174.9755,5620.564008,1,0,False,False,True,False,True,False,True,True,True,False,True,False,True,False,True,False,False
63.60301,215.1591,6329.040598,0,0,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,True,False
2.589165,252.624,662.5967184,1,0,False,True,True,False,True,True,False,False,False,True,True,True,True,False,False,True,False
50.56974,222.6609,4729.989422,1,1,False,False,False,True,True,False,False,True,True,True,True,True,True,False,False,False,True
67.75314,267.6427,6713.081591,2,0,False,True,False,False,True,True,False,True,True,True,True,True,False,False,True,False,True
13.01023159,182.465269,1469.359942,1,0,False,False,True,False,True,True,True,False,False,False,False,True,False,False,True,False,False
50.55291,159.9476,4705.493469,0,2,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False
67.40315,127.4601,6076.159311,0,0,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True
46.38454,112.4844,3971.648787,1,0,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
47.34607,152.466,4051.99766,1,1,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False,False
58.86292,212.6557,5445.472792,1,0,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,False,False
3.868738215,169.937833,686.8335296,3,0,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True
65.29309,139.9512,6160.220905,1,0,False,True,False,False,True,False,False,False,False,True,False,True,True,True,False,False,False
9.821728297,172.484753,1283.463995,1,0,False,False,False,True,True,True,True,True,False,False,False,True,True,True,False,False,True
12.07358377,137.469817,1623.045026,0,1,False,True,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False
21.42226,139.9875,2520.720283,2,0,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,False,False
7.490867,182.497,939.4887657,2,0,False,False,True,False,True,True,True,True,True,False,False,False,True,False,True,False,False
15.10828,200.1652,1740.076162,1,3,False,False,False,True,False,False,False,False,True,True,True,True,True,False,True,False,False
60.1778,102.4746,5109.486658,1,1,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False
8.301576,232.6228,1436.945723,1,1,True,False,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False
61.11318,132.466,5640.593251,1,0,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False,False
49.30109,114.9509,4812.411802,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
65.14451,162.497,6104.271738,0,2,True,False,False,False,True,True,True,True,True,False,False,False,False,False,True,False,False
1.462471,169.9447,447.1773574,1,0,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False
5.876252,114.9838,693.7341041,0,1,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False
