Tenure,MonthlyCharge,Bandwidth_GB_Year,Contacts,Yearly_equip_failure,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_No,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check,Techie_Yes
6.211504434,182.483267,745.0467839,2,0,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,False,False
71.93174,129.9915,6599.564823,1,2,False,False,False,False,True,False,True,True,True,False,False,False,False,False,True,False,True
51.31462,257.6375,5364.761472,2,0,True,False,False,False,True,True,True,True,False,True,True,True,True,True,False,False,False
6.566149,192.4885,776.2140464,2,0,False,False,True,False,True,True,False,True,True,True,False,False,True,True,False,False,True
10.39542,220.1615,1581.59431,1,0,True,False,False,True,True,True,False,False,True,False,True,True,True,False,False,False,False
62.16781,277.6513,6126.605256,0,1,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,True
7.439729,149.9776,1033.91479,0,1,False,False,False,True,True,True,False,False,False,True,True,False,False,False,True,False,False
59.01705,129.9621,5524.916473,2,1,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False
10.06019902,159.965581,1582.295235,3,0,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False
4.056889119,242.61428,913.521381,2,2,True,False,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False
68.62845,92.45514,6175.153891,1,1,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
64.82387,212.6415,6265.224971,0,1,False,True,False,False,True,False,False,False,True,True,True,True,True,False,False,True,True
6.468187,235.1555,1627.193453,2,1,True,False,False,False,True,True,True,False,True,False,True,True,False,False,False,False,False
4.043506,137.4686,585.4873226,0,0,False,True,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False
58.46541,149.989,5104.379413,1,1,False,True,False,True,True,True,True,False,False,False,False,True,False,False,False,False,False
1.25577,172.4705,1083.905096,2,2,False,True,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False
5.306649,182.4608,867.400478,1,1,False,False,True,False,True,False,False,True,True,False,False,True,True,False,False,False,True
5.173292,232.6378,1366.649837,0,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,False,False,False
68.34459,210.127,6356.677859,2,2,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,False
18.11168,182.4676,1884.134154,0,0,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False
4.985175451,137.483594,1014.311651,1,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True
7.802142,159.9794,1482.48061,1,1,False,True,False,False,True,True,False,True,True,False,False,False,True,True,False,False,False
1.502124145,139.99789,522.7806578,1,0,False,False,False,True,True,False,False,False,True,True,False,True,True,True,False,False,False
4.909764597,152.462354,1323.979879,1,0,False,True,False,False,True,True,True,False,False,False,True,False,True,False,True,False,False
40.43984,129.9778,4126.350754,0,1,False,False,False,False,True,False,True,True,False,True,False,False,True,False,True,False,False
66.97309,127.4738,6269.834827,2,0,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,True
3.721772616,207.638588,777.3060718,1,1,False,False,False,True,True,True,False,False,False,False,True,True,False,False,True,False,False
57.6618,222.6326,5960.117505,1,0,False,True,False,False,True,True,True,False,False,False,True,True,True,False,True,False,False
15.6265,159.965,1669.627909,1,0,True,False,True,False,True,False,False,False,True,False,False,True,True,False,False,False,False
70.50313,172.4567,6568.314412,2,0,False,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False
21.13934,232.6707,2483.369395,0,0,False,False,False,True,True,True,False,False,True,True,True,True,False,False,False,False,False
5.402848,215.1591,1445.492967,0,1,False,False,False,False,True,False,True,False,True,True,True,True,False,False,False,False,False
3.237560234,137.461553,819.4195269,1,0,False,False,False,True,True,False,False,True,False,False,False,True,True,False,True,False,False
3.318059,152.4884,625.201163,0,0,False,False,False,True,True,False,True,True,False,True,False,True,False,False,True,False,False
6.434280902,277.651257,1482.558282,0,0,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,False,False
9.031197,114.9838,1109.677542,1,1,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
46.30752,127.475,3866.67814,1,1,False,False,False,True,True,False,False,False,False,True,False,True,True,False,True,False,True
11.76752,169.9378,1216.01156,1,0,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False,True,False
18.29765062,139.95684,1810.920999,0,0,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True,False
58.95425,92.48802,4930.445331,2,0,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False
56.78316,200.1652,5299.638224,0,0,False,False,False,True,True,False,False,False,True,True,True,True,False,False,True,False,False
12.22703,127.4421,1782.043347,1,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False
68.97498,159.9642,6296.620487,3,0,False,True,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False
45.22375,137.4392,4048.902387,0,1,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False
47.30434,149.9378,4610.488208,2,0,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False,False
10.39427126,192.470522,1312.134316,1,0,False,True,True,False,True,True,False,False,True,False,False,True,True,False,False,False,False
19.77964,222.6362,2353.339235,2,0,False,True,True,False,False,False,True,False,False,True,True,True,True,True,False,False,False
56.79639,117.4392,5348.891613,1,3,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
4.556801333,165.018175,871.9497737,0,0,False,False,False,True,True,True,True,False,True,True,True,False,True,False,False,True,False
47.1164,192.4404,4192.87684,0,1,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,True
67.99043,207.4811,6218.7988,0,0,False,False,True,False,True,True,True,True,True,False,True,False,False,False,False,False,False
7.176700824,124.964303,649.8383392,1,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
7.073151031,245.146969,1489.301457,0,0,True,False,False,False,True,True,False,False,True,True,True,True,False,False,False,False,False
10.55675189,192.470522,1437.241364,0,1,False,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False
43.73697,212.6415,4458.846728,1,1,False,False,False,False,True,False,False,False,True,True,True,True,False,False,True,False,False
49.28233,95.01949,4179.222967,3,0,False,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False
6.678303,162.497,1307.120014,2,1,False,True,False,False,True,True,True,True,True,False,False,False,True,False,True,False,True
56.31481,255.1372,5401.877883,3,0,False,False,True,False,True,False,False,True,True,True,True,True,True,False,False,False,False
69.91626,179.9476,6087.466768,3,0,False,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False
2.140387928,175.006206,1080.597617,2,0,True,False,False,False,True,True,True,True,True,True,False,False,False,True,False,False,False
54.61729,222.65,5066.033383,0,0,False,True,True,False,True,False,True,False,True,False,True,True,True,False,False,True,True
9.664222,240.1149,1368.692393,0,2,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True
56.56535,130.0064,5078.641529,2,0,False,False,False,True,True,False,True,False,True,False,False,True,False,True,False,False,False
48.89289,212.6228,5194.247313,2,0,False,True,False,False,True,False,True,True,False,False,True,True,True,True,False,False,False
60.46744,104.9643,5420.429624,0,1,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
3.737401,240.1149,1010.521133,0,0,False,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,True
3.778575882,184.979684,1254.725693,1,0,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False
62.90882,245.1457,5980.394774,1,1,False,False,True,False,True,False,True,True,True,False,True,True,False,False,False,False,False
59.12149,210.138,5494.3717,0,0,False,True,False,True,True,False,False,True,False,True,True,True,True,False,True,False,True
1.743805,255.1665,847.0257353,1,0,False,False,False,True,True,True,False,True,True,True,True,True,False,False,True,False,False
70.44254,232.6228,6372.288678,3,0,True,False,True,False,True,False,True,True,False,False,True,True,True,False,False,True,True
71.50838,149.9621,6273.914368,0,0,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False
53.81991,240.1149,5394.514435,1,0,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False
64.99919,139.9678,5527.078856,2,0,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,False
10.28653,267.6647,1560.396967,1,0,False,True,True,False,True,True,True,False,True,True,True,True,False,False,False,True,False
21.13118502,184.979684,2543.181756,2,0,False,False,False,False,True,True,False,False,True,True,False,True,True,False,False,False,False
43.10629,104.9923,3771.816061,2,0,False,False,False,True,True,False,True,True,False,False,False,False,True,False,True,False,False
15.33595,172.4705,2065.691215,1,2,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True
3.956375328,137.483594,891.9472856,0,0,False,True,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False
2.619468979,162.468917,534.6671843,1,0,False,True,True,False,True,False,True,False,False,True,False,True,True,False,True,False,False
66.20027,140.0049,5680.91898,2,1,False,True,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True
19.93726012,182.45383,1914.400241,0,0,True,False,True,False,True,True,False,False,False,True,True,False,False,True,False,False,False
2.5238884,194.988208,779.392646,0,1,False,False,True,False,True,True,True,False,True,False,False,True,True,True,False,False,False
4.486607929,187.484705,1088.786574,1,0,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,False,True
68.61879,182.49,6159.246097,1,1,False,True,False,True,True,True,False,True,True,False,False,True,True,False,True,False,False
64.92481,124.9781,5469.698389,1,0,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False
5.7018635,172.462354,831.9771606,0,1,False,True,True,False,True,True,True,False,False,False,True,False,True,False,False,False,False
66.57985,107.482,6076.755109,1,0,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
47.56406,207.4673,4364.095122,0,0,True,False,True,False,True,True,True,True,False,True,True,False,False,False,False,True,False
8.91671,179.9794,1024.783162,2,0,True,False,True,False,True,True,False,True,True,False,False,False,True,False,True,False,False
21.03542,102.4746,1784.938558,0,1,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False
13.99579075,240.114868,1877.852717,0,2,True,False,True,False,True,True,False,False,False,False,True,True,False,True,False,False,True
5.425864884,257.651257,1745.125956,1,0,False,True,False,False,True,True,True,True,True,False,True,True,True,True,False,False,False
14.36438,192.4705,1445.998649,0,0,False,True,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False
18.02281027,169.992756,1688.039806,2,0,False,False,True,False,True,True,False,False,True,True,False,False,True,False,False,False,False
2.507107,144.9607,463.6732561,1,1,False,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False
51.58906,177.6508,4774.105626,1,2,False,False,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False
56.56864,159.9349,4995.058092,0,0,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False
19.39623,287.6427,2425.973996,3,2,False,False,True,False,True,True,False,True,True,True,True,True,True,False,False,True,False
44.47594,209.9931,4735.622867,0,1,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,False,False
65.25688,162.4713,5651.976417,1,0,False,True,True,False,True,False,False,False,True,True,True,False,False,False,False,True,False
10.15451,149.9845,1224.72764,1,0,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False
69.2139,159.965,6095.07687,3,0,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True
69.4907,240.1149,6394.925559,1,1,False,False,True,False,True,True,False,False,False,False,True,True,True,False,True,False,False
60.95525,149.9741,5739.842827,1,0,True,False,False,False,True,True,True,True,False,False,False,False,True,False,False,True,False
55.09485,142.4689,5278.98567,4,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True
5.567028377,149.937833,1207.740526,2,3,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
5.011675804,225.131966,1464.182884,0,0,False,False,False,False,True,False,True,True,False,True,True,True,True,False,True,False,False
45.6394,187.4847,4245.941407,0,0,False,False,True,False,True,False,True,True,True,True,True,False,True,False,False,True,False
15.64015,137.4684,1600.603183,3,0,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,True,True
71.45998,144.9889,6754.410408,1,0,False,False,False,False,True,False,True,False,True,True,True,False,True,False,True,False,False
8.713385365,232.641455,1141.532192,0,0,False,False,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False
48.56433,194.9525,4807.120751,2,0,False,True,False,False,True,True,False,True,False,True,False,True,True,False,False,False,False
51.9647,154.9755,5185.231247,0,2,False,False,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False
42.32324,144.9607,3503.174329,1,2,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True
58.3401,172.4624,5172.422992,2,0,False,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False
48.68893,275.1336,4615.877756,1,0,False,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,False
49.01677,119.9897,4249.059682,1,0,False,True,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False
7.342789,262.6106,1221.605576,1,0,False,True,True,False,True,True,False,True,False,False,True,True,True,False,False,True,False
2.598272,127.4601,917.5571323,0,0,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False
67.77122,137.4392,5964.347127,2,0,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False
51.06149,164.9785,5144.987347,3,0,False,True,False,False,True,False,True,True,True,False,False,True,False,False,True,False,True
68.6711,184.9785,6192.288655,0,0,False,False,True,False,True,False,True,True,True,False,False,True,True,True,False,False,False
69.07545,172.4705,6385.746999,0,0,False,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False
9.858971643,112.455141,868.5732588,2,0,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True
6.218071,230.1344,1235.041233,0,0,False,False,False,True,True,True,False,True,False,False,True,True,False,False,False,True,False
24.19132114,242.61428,2551.579661,0,1,False,False,True,False,True,False,False,True,False,True,True,True,True,False,False,True,False
2.644787483,134.950905,243.2617759,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False
66.17528,117.4835,5639.931173,2,0,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False
57.98641,172.4441,5084.889707,0,0,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False
9.331730104,132.466002,1579.887065,1,0,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False
8.096457,159.9642,1054.806106,0,0,False,False,False,True,True,True,False,True,False,False,True,False,True,True,False,False,True
9.648973,169.9447,1278.614923,0,0,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True
9.534696,137.4686,847.6690217,1,0,True,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False
7.467093,219.9902,1254.859385,0,0,False,False,True,False,True,True,True,True,True,True,True,False,True,False,True,False,True
22.48816,169.9741,2470.214952,1,1,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,True,False
23.79323993,275.133571,2677.74041,0,1,True,False,True,False,True,True,False,True,True,False,True,True,False,False,False,True,False
53.90195,92.45514,4984.657525,1,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
6.602711,200.1185,1569.491526,0,1,False,True,False,False,True,False,False,False,False,True,True,True,True,False,True,False,True
13.76871228,184.993915,1801.182918,2,0,False,False,False,True,True,True,True,True,False,True,False,True,False,False,True,False,False
12.55315,182.447,1357.88248,0,0,False,False,True,False,True,False,False,True,False,True,False,True,True,False,False,True,False
6.253919786,209.993134,1297.050577,0,1,False,True,False,False,True,True,True,True,True,True,False,True,True,False,True,False,False
63.95686,192.4885,5461.972077,1,1,False,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True
68.90613,164.9647,6709.021998,0,0,False,False,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False
45.54189,194.9699,4164.277154,3,0,False,False,True,False,False,False,False,True,True,True,False,True,False,False,True,False,False
1.14019,127.525,396.3110471,1,0,False,True,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False
3.479316,200.1185,1254.551808,2,0,False,False,False,False,True,False,False,False,False,True,True,True,True,True,False,False,False
5.953547112,132.479779,1354.401018,1,0,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False
13.00557,94.97283,1618.779462,0,0,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False
54.28465,169.9447,4681.080835,2,0,False,False,True,False,True,True,False,False,False,False,True,False,True,True,False,False,False
11.18792763,245.146969,2001.502073,1,0,False,False,False,False,True,True,False,False,True,True,True,True,True,False,False,False,False
53.40027,149.9483,4656.466477,0,0,False,True,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False
63.17583,252.6378,5857.728582,0,0,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,False
1.445148407,162.500489,524.9630078,2,3,False,False,False,True,True,True,False,False,True,True,True,False,True,True,False,False,False
44.15083,162.5005,3988.109354,0,2,False,True,False,True,True,True,False,False,True,True,True,False,True,False,False,True,False
64.19478,184.967,5758.699624,2,2,False,False,True,False,False,False,False,True,True,True,True,False,True,False,True,False,False
50.09713,174.9699,4970.689824,2,1,False,False,False,False,True,False,False,True,True,True,False,True,True,False,False,False,False
63.78741,149.9378,5939.401407,2,2,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
2.312021,240.1149,908.2440178,3,0,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,False
6.971589,210.1518,1277.067543,0,1,False,False,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True
16.64818,92.45514,1923.285458,2,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
11.56648604,117.439154,1663.371666,1,0,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
16.5852,182.4433,2329.310551,2,0,True,False,False,False,True,True,False,True,False,False,False,True,False,False,True,False,False
58.17786,159.9942,5515.361269,1,1,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,False,False
6.549035393,232.62403,1489.077486,1,1,False,True,False,False,True,True,False,False,False,True,True,True,True,True,False,False,False
4.143229,117.5015,558.6380046,2,1,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,True
15.68627,114.9658,1448.715638,2,0,False,True,False,True,True,False,False,False,False,False,False,True,True,True,False,False,False
7.445235,149.9378,1450.159924,0,0,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
2.760467902,187.609354,1283.253595,0,0,False,True,False,False,True,False,False,False,False,False,True,True,True,False,True,False,False
56.07932,152.4579,5342.130474,0,0,False,True,False,False,True,False,False,True,True,False,True,False,True,False,True,False,False
2.282601557,124.97808,395.2218567,2,1,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False
7.469813,117.4686,1290.286524,0,1,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False
5.358251,162.4608,1259.0664,1,0,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,True
8.0239,157.4698,867.8924387,0,0,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False
65.54138,222.65,6041.694748,0,0,False,True,True,False,True,False,True,False,True,False,True,True,True,True,False,False,True
36.05704,235.1591,3729.770527,0,1,False,False,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False
68.60055,182.4833,6003.332389,0,0,False,False,True,False,True,True,True,True,False,True,False,False,False,False,True,False,False
66.78366,167.4847,6356.486114,1,0,False,True,False,False,True,False,True,True,True,True,True,False,True,False,True,False,False
2.415421,265.1283,981.7181093,0,0,False,False,True,False,True,True,True,True,False,False,True,True,True,False,True,False,True
71.51635,172.4567,6667.408481,1,1,True,False,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False
56.12834,147.4783,4805.894692,1,0,False,False,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False
10.06351,267.6647,1716.442787,0,0,False,True,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False
61.37365,114.9509,5626.567359,2,0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
66.07094,127.482,5753.259075,1,1,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False
55.31656,245.132,5247.418341,0,0,False,False,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False
62.59584,184.9785,5694.262968,0,1,False,False,True,False,False,False,True,True,True,False,False,True,True,False,False,True,False
4.098818,184.961,1132.634807,2,0,True,False,False,False,True,True,True,True,False,False,False,True,False,False,False,True,False
3.218751358,242.628057,951.2972085,3,0,False,False,True,False,True,False,False,True,True,False,True,True,True,False,True,False,False
70.62907,127.475,6045.138773,1,0,False,False,False,True,True,False,False,False,False,True,False,True,True,True,False,False,False
5.526815,162.4538,1233.655272,0,0,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False
9.022068,214.9525,997.2010554,0,0,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,False,False
1.225588884,192.440432,547.9869964,3,0,False,False,True,False,True,True,False,True,False,False,True,False,True,False,True,False,False
4.397705634,147.460067,476.4598684,0,2,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False
7.172070851,144.988941,1407.682723,2,0,True,False,False,False,False,False,True,False,True,True,True,False,True,False,False,False,True
18.29218438,162.471255,1845.259523,1,1,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,False
62.98765,127.4887,5632.641719,0,0,False,False,False,True,True,False,False,False,True,False,False,True,True,True,False,False,False
61.50738,149.9915,5447.398068,2,0,False,False,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False
42.43922,192.4567,3850.216289,0,1,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False
3.922369,129.995,564.188439,2,0,False,False,False,True,True,False,False,False,True,True,True,False,True,False,False,True,False
58.28008,265.1283,5629.15203,1,0,False,True,True,False,True,True,True,True,False,False,True,True,False,True,False,False,False
51.7077,252.6378,4962.803058,1,0,False,True,True,False,False,True,False,False,True,False,True,True,True,False,False,True,False
71.20051,235.1591,6397.088048,0,0,False,False,True,False,True,False,True,False,True,True,True,True,True,True,False,False,False
69.93388,242.6281,6328.715655,3,0,False,False,True,False,True,False,False,True,True,False,True,True,True,False,False,False,True
66.58209,124.9781,5644.111425,2,0,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False
3.060553536,152.495236,644.1045211,1,0,False,False,False,True,True,True,True,False,False,True,True,False,True,False,False,True,False
1.796688583,149.99153,600.0687482,1,0,False,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False,False
61.50205,149.9778,5275.613898,0,0,False,False,True,False,True,False,True,True,False,True,False,False,True,False,True,False,False
18.24928,232.6378,2515.478194,1,0,False,False,False,False,True,True,False,False,True,False,True,True,True,False,True,False,False
50.48733,129.9621,4984.78563,3,0,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
13.71891,225.1457,2259.182707,0,1,True,False,False,False,True,False,True,True,True,False,True,True,True,True,False,False,False
58.8745,175.1331,5321.961115,0,1,True,False,False,True,True,False,False,False,False,False,True,True,False,True,False,False,False
66.69757,242.6326,6245.097339,2,0,False,True,True,False,True,True,True,False,False,False,True,True,True,False,False,True,True
67.09737,220.1615,6335.700634,0,2,False,False,False,True,True,True,False,False,True,False,True,True,True,False,True,False,False
70.26711,257.6513,7006.344444,0,0,False,False,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False
5.969967132,174.961766,967.9819136,2,1,False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,False,True
9.323157168,172.470522,1486.494353,2,0,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False
64.33856,172.4848,5540.302436,0,0,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False
1.28507969,139.951231,794.9581116,0,0,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True
16.56587766,114.983787,1645.259689,1,0,False,False,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False
65.28334,114.9728,5529.433476,3,1,False,True,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False
3.158254,187.6422,823.4333368,1,0,False,True,False,True,True,False,False,False,False,True,True,True,True,False,False,True,False
55.59681,149.9913,5091.409521,0,0,True,False,False,True,True,True,False,False,True,False,True,False,True,False,False,True,False
70.95891,172.4579,6120.455574,0,0,False,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False
71.59338,207.6094,6230.543177,0,0,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False,True,True
57.81554,137.4836,5320.166858,2,6,False,True,False,False,True,True,False,False,True,False,False,False,True,False,False,True,False
2.645653,245.175,1076.444999,2,0,False,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,False
69.08879,245.1283,6954.344959,0,1,False,False,False,False,True,True,True,True,False,False,True,True,False,False,True,False,False
11.40635,144.9889,1685.65475,1,0,False,False,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True
64.45957,152.466,5611.443086,2,1,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False,False
40.82315,197.6288,4017.55183,2,0,False,False,False,True,True,False,False,True,False,False,True,True,False,False,True,False,False
59.52332,92.45514,5443.98404,2,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
50.98888,212.6228,5301.26466,1,0,False,False,False,False,True,False,True,True,False,False,True,True,True,False,False,True,True
63.90796,152.4624,6037.703682,1,1,False,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False
62.13371,277.6513,6021.620867,0,1,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False,False,False
56.09481,212.6228,5739.181377,0,1,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False
23.05042619,242.657291,2730.054658,1,0,False,True,False,True,True,True,False,True,True,False,True,True,True,False,False,False,False
17.95225,139.965,2190.039608,1,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
6.765777,137.4684,978.9249944,0,0,False,True,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False
3.924965,245.1457,1217.513281,3,0,True,False,True,False,True,False,True,True,True,False,True,True,True,False,False,True,False
54.46857,149.9598,4775.063711,1,0,True,False,True,False,True,False,True,False,False,False,False,True,True,False,True,False,False
64.02771,142.4827,6388.161243,1,1,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False
22.79214163,204.963371,2294.781131,0,2,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,False
58.91354,204.9496,5208.138235,2,0,True,False,True,False,True,True,False,True,False,True,True,False,False,False,False,True,False
22.05456,175.0062,2701.761153,2,2,False,False,False,False,True,True,True,True,True,True,False,False,True,False,False,True,True
7.077999389,154.975543,1636.158987,0,1,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,False,False
11.49687,112.4844,1068.577042,1,1,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False
56.09767,129.9621,5286.98629,0,1,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True
16.85088,134.9509,1661.330631,1,0,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True
4.320048,194.9663,1215.716688,0,0,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,False
39.27289,179.9476,3354.624637,1,0,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,False,False
25.17478,160.0013,2341.106117,2,1,False,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False
5.186633,139.9349,1485.319376,0,0,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True
66.00861,220.1615,5933.314519,1,0,False,False,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False
20.13722,217.484,2083.650225,0,0,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,False
